id,Exited
222886,0.07951463
222887,0.011316314
222888,0.28415883
222889,0.1477879
222890,0.03346916
222891,0.75996095
222892,0.024169393
222893,0.27647558
222894,0.35761908
222895,0.14649197
222896,0.09065403
222897,0.02663552
222898,0.4959871
222899,0.03430776
222900,0.008522758
222901,0.22862011
222902,0.029850818
222903,0.025114417
222904,0.04658462
222905,0.01022476
222906,0.056451913
222907,0.18470363
222908,0.07848975
222909,0.4578037
222910,0.053761654
222911,0.048653316
222912,0.061730884
222913,0.017239021
222914,0.082544535
222915,0.39983717
222916,0.013554038
222917,0.4992148
222918,0.17132024
222919,0.8932953
222920,0.0095456615
222921,0.06494552
222922,0.45699906
222923,0.43269184
222924,0.16409098
222925,0.024830712
222926,0.081060745
222927,0.044739965
222928,0.015278773
222929,0.0134978
222930,0.017404288
222931,0.010809349
222932,0.010198108
222933,0.39384222
222934,0.20867051
222935,0.08884792
222936,0.09472005
222937,0.012876167
222938,0.04690451
222939,0.019968437
222940,0.31976715
222941,0.021921068
222942,0.08473314
222943,0.35040474
222944,0.016100932
222945,0.055392317
222946,0.69848984
222947,0.77913827
222948,0.06423536
222949,0.16954653
222950,0.14841409
222951,0.10752848
222952,0.086630695
222953,0.07945094
222954,0.03165813
222955,0.87250876
222956,0.011872001
222957,0.3721349
222958,0.09535759
222959,0.07751607
222960,0.3491167
222961,0.71392196
222962,0.9444942
222963,0.014578427
222964,0.06782298
222965,0.28304183
222966,0.06982152
222967,0.0053613274
222968,0.05907647
222969,0.03500938
222970,0.017785845
222971,0.026521524
222972,0.08496056
222973,0.07009265
222974,0.019992325
222975,0.69886434
222976,0.31835783
222977,0.37160626
222978,0.015866136
222979,0.18536524
222980,0.039335404
222981,0.04805811
222982,0.08247471
222983,0.76809293
222984,0.03640523
222985,0.025388703
222986,0.35166854
222987,0.028120024
222988,0.104336426
222989,0.009034736
222990,0.11804423
222991,0.012062835
222992,0.47570857
222993,0.11347756
222994,0.0073025464
222995,0.38049012
222996,0.07789484
222997,0.017922606
222998,0.0953782
222999,0.06639144
223000,0.09178413
223001,0.28824922
223002,0.017804764
223003,0.031611726
223004,0.03476315
223005,0.012216463
223006,0.026585657
223007,0.031062046
223008,0.3018245
223009,0.21680008
223010,0.9486514
223011,0.87649703
223012,0.48588207
223013,0.01844018
223014,0.044048447
223015,0.03105586
223016,0.14366643
223017,0.030304655
223018,0.8829874
223019,0.02557046
223020,0.03691924
223021,0.025150504
223022,0.019055415
223023,0.0155701265
223024,0.92294496
223025,0.4694517
223026,0.09355235
223027,0.09764675
223028,0.014840813
223029,0.02873551
223030,0.10111772
223031,0.8881457
223032,0.0306516
223033,0.2212229
223034,0.032498974
223035,0.9090664
223036,0.9576365
223037,0.020346848
223038,0.94458807
223039,0.45261613
223040,0.023385637
223041,0.009965922
223042,0.32392612
223043,0.017736856
223044,0.13616988
223045,0.033290174
223046,0.09007588
223047,0.053217188
223048,0.08694881
223049,0.92696065
223050,0.18662995
223051,0.10014845
223052,0.774603
223053,0.015884202
223054,0.49168742
223055,0.046158876
223056,0.019569518
223057,0.021009097
223058,0.111759655
223059,0.25315616
223060,0.043413635
223061,0.06806773
223062,0.048699286
223063,0.2600852
223064,0.010599438
223065,0.07121083
223066,0.03185708
223067,0.058168367
223068,0.026007263
223069,0.9395554
223070,0.36917585
223071,0.6739711
223072,0.04073372
223073,0.016591724
223074,0.017604735
223075,0.019574052
223076,0.071164705
223077,0.21633488
223078,0.06923962
223079,0.030062899
223080,0.018177373
223081,0.060844578
223082,0.0114076
223083,0.4087368
223084,0.05009268
223085,0.1251949
223086,0.027954867
223087,0.51487994
223088,0.6271112
223089,0.31853855
223090,0.44950864
223091,0.12348179
223092,0.005551433
223093,0.039182242
223094,0.28248897
223095,0.5623665
223096,0.16301462
223097,0.026422227
223098,0.9497032
223099,0.2502047
223100,0.029574474
223101,0.9618835
223102,0.18651505
223103,0.8709055
223104,0.5043388
223105,0.25862068
223106,0.10852358
223107,0.01756908
223108,0.47909695
223109,0.1256903
223110,0.20514499
223111,0.28488234
223112,0.024632556
223113,0.11008347
223114,0.030188408
223115,0.18189646
223116,0.009342455
223117,0.24544924
223118,0.42344686
223119,0.044759978
223120,0.59485316
223121,0.27579015
223122,0.010250688
223123,0.047248412
223124,0.7285219
223125,0.8504464
223126,0.08437463
223127,0.7488092
223128,0.397142
223129,0.02157159
223130,0.53707
223131,0.08906269
223132,0.039877098
223133,0.022409854
223134,0.005294183
223135,0.083562456
223136,0.0051320265
223137,0.07340812
223138,0.022956137
223139,0.1103306
223140,0.031105239
223141,0.5966649
223142,0.14592162
223143,0.0346521
223144,0.11693312
223145,0.90574116
223146,0.13125402
223147,0.30447394
223148,0.01974286
223149,0.6955972
223150,0.015313643
223151,0.08617346
223152,0.03117969
223153,0.13971089
223154,0.18784732
223155,0.04469636
223156,0.12412415
223157,0.014935014
223158,0.088909134
223159,0.035595443
223160,0.039873637
223161,0.44746068
223162,0.045084417
223163,0.018161122
223164,0.027447598
223165,0.7162831
223166,0.043182366
223167,0.01591373
223168,0.015420577
223169,0.02864567
223170,0.6109297
223171,0.061633337
223172,0.00855038
223173,0.066386074
223174,0.31940442
223175,0.7174746
223176,0.7340844
223177,0.32074764
223178,0.023769194
223179,0.0154717285
223180,0.7481081
223181,0.34022492
223182,0.19425115
223183,0.028302297
223184,0.34347153
223185,0.90366596
223186,0.03599711
223187,0.044372626
223188,0.080425575
223189,0.12897177
223190,0.044703517
223191,0.5673896
223192,0.07325096
223193,0.8888532
223194,0.03246494
223195,0.47787604
223196,0.7045653
223197,0.034876097
223198,0.038217314
223199,0.79309946
223200,0.32389477
223201,0.056032687
223202,0.14331049
223203,0.3431025
223204,0.3149316
223205,0.5433849
223206,0.040057506
223207,0.51438206
223208,0.106758945
223209,0.008856312
223210,0.23715283
223211,0.34705964
223212,0.952632
223213,0.022743931
223214,0.038360715
223215,0.8331751
223216,0.30753866
223217,0.90764064
223218,0.05897081
223219,0.0054646884
223220,0.086324
223221,0.029610405
223222,0.0076056896
223223,0.0132789165
223224,0.06718439
223225,0.008246796
223226,0.016242322
223227,0.10711713
223228,0.59202814
223229,0.40368757
223230,0.06725245
223231,0.06381098
223232,0.01000584
223233,0.02158157
223234,0.22272663
223235,0.26092872
223236,0.04522738
223237,0.6848803
223238,0.01990971
223239,0.02117423
223240,0.14138372
223241,0.796607
223242,0.006997752
223243,0.0068164873
223244,0.22452796
223245,0.102608934
223246,0.03366653
223247,0.030251607
223248,0.05271852
223249,0.2322232
223250,0.93471736
223251,0.3119885
223252,0.08574546
223253,0.06167956
223254,0.61113083
223255,0.10222541
223256,0.04213701
223257,0.051619876
223258,0.093530335
223259,0.11751669
223260,0.02515898
223261,0.08146645
223262,0.3749192
223263,0.019217962
223264,0.116327204
223265,0.9049871
223266,0.37447926
223267,0.16588007
223268,0.20823354
223269,0.005869458
223270,0.12516166
223271,0.04049987
223272,0.0821922
223273,0.0727811
223274,0.08499882
223275,0.13883232
223276,0.032583483
223277,0.11493961
223278,0.084550016
223279,0.41659978
223280,0.039528467
223281,0.013147341
223282,0.3327708
223283,0.01961407
223284,0.8800069
223285,0.6595066
223286,0.7650456
223287,0.024969015
223288,0.040690824
223289,0.04443431
223290,0.02116419
223291,0.19830805
223292,0.56627834
223293,0.14640823
223294,0.025900494
223295,0.072762236
223296,0.016633546
223297,0.018163905
223298,0.16730006
223299,0.005718747
223300,0.015523647
223301,0.47021413
223302,0.16733222
223303,0.06526018
223304,0.009867171
223305,0.013823367
223306,0.0136798555
223307,0.041187108
223308,0.091076314
223309,0.011925879
223310,0.49701816
223311,0.9595786
223312,0.70408344
223313,0.026874037
223314,0.07652576
223315,0.14529356
223316,0.11219567
223317,0.037501406
223318,0.07037494
223319,0.7900477
223320,0.8336874
223321,0.37870958
223322,0.07397002
223323,0.09151687
223324,0.030094204
223325,0.106990814
223326,0.7762115
223327,0.23368487
223328,0.010586659
223329,0.7560817
223330,0.012275559
223331,0.17305848
223332,0.039934024
223333,0.024284514
223334,0.3898874
223335,0.054454204
223336,0.42779246
223337,0.10293824
223338,0.73717374
223339,0.16062248
223340,0.034503933
223341,0.6617377
223342,0.047851253
223343,0.092339575
223344,0.035102546
223345,0.40528554
223346,0.7660535
223347,0.07015879
223348,0.037410226
223349,0.023798112
223350,0.008554265
223351,0.0048639216
223352,0.38583693
223353,0.066954784
223354,0.011329819
223355,0.0148455
223356,0.05558486
223357,0.07507421
223358,0.07257113
223359,0.031172017
223360,0.009683167
223361,0.5889755
223362,0.03624859
223363,0.116614796
223364,0.049996268
223365,0.47686768
223366,0.5743363
223367,0.0252703
223368,0.17898591
223369,0.03466422
223370,0.1575485
223371,0.028768983
223372,0.24889557
223373,0.33738917
223374,0.43211496
223375,0.2831841
223376,0.006388403
223377,0.053081978
223378,0.37065652
223379,0.011937335
223380,0.0522316
223381,0.26984102
223382,0.26905227
223383,0.064639054
223384,0.0677652
223385,0.16325682
223386,0.9509427
223387,0.019599836
223388,0.007198148
223389,0.28970173
223390,0.14065862
223391,0.016222022
223392,0.7527454
223393,0.016419228
223394,0.2574471
223395,0.031191694
223396,0.06966812
223397,0.008948867
223398,0.6954937
223399,0.00629215
223400,0.006793737
223401,0.03109936
223402,0.052156482
223403,0.009806672
223404,0.07403782
223405,0.0835036
223406,0.95848864
223407,0.027303299
223408,0.013702135
223409,0.029739756
223410,0.1493267
223411,0.23785448
223412,0.0138231255
223413,0.1705503
223414,0.054998957
223415,0.26594132
223416,0.23332602
223417,0.03345265
223418,0.054210685
223419,0.11583737
223420,0.039655033
223421,0.026311701
223422,0.008692604
223423,0.08465369
223424,0.5937224
223425,0.9405485
223426,0.18053445
223427,0.75832516
223428,0.021094644
223429,0.0054613026
223430,0.010367266
223431,0.0074682566
223432,0.2662797
223433,0.036702015
223434,0.025272626
223435,0.10859864
223436,0.01647825
223437,0.14775859
223438,0.051263522
223439,0.12950605
223440,0.5884457
223441,0.01596235
223442,0.038640644
223443,0.02457447
223444,0.79961795
223445,0.12223724
223446,0.051057477
223447,0.71165663
223448,0.018709857
223449,0.2383815
223450,0.006607288
223451,0.058736462
223452,0.06370356
223453,0.0534316
223454,0.008914542
223455,0.053732347
223456,0.07465147
223457,0.02771134
223458,0.0182399
223459,0.0150304325
223460,0.015962828
223461,0.031205382
223462,0.13853244
223463,0.64062244
223464,0.029717112
223465,0.093047746
223466,0.35515308
223467,0.06103891
223468,0.37697726
223469,0.89236504
223470,0.016703097
223471,0.0140437
223472,0.1421619
223473,0.014925295
223474,0.94995284
223475,0.95658046
223476,0.018620607
223477,0.043405462
223478,0.69120014
223479,0.07778216
223480,0.121116064
223481,0.037416656
223482,0.011022025
223483,0.34623843
223484,0.014293116
223485,0.01704478
223486,0.015135597
223487,0.39065728
223488,0.07899654
223489,0.010079595
223490,0.13525075
223491,0.8529606
223492,0.039767027
223493,0.013168882
223494,0.01816656
223495,0.033885792
223496,0.0037888072
223497,0.015760312
223498,0.19653048
223499,0.024004275
223500,0.040091008
223501,0.39704663
223502,0.04142322
223503,0.69837767
223504,0.09984276
223505,0.01975877
223506,0.008731642
223507,0.118705474
223508,0.03570484
223509,0.017981697
223510,0.17641687
223511,0.008249543
223512,0.03735866
223513,0.12744841
223514,0.035626892
223515,0.77094275
223516,0.6027889
223517,0.5412026
223518,0.074943855
223519,0.010320951
223520,0.01472175
223521,0.005179563
223522,0.1513781
223523,0.03083481
223524,0.028906083
223525,0.31488082
223526,0.016340412
223527,0.048315093
223528,0.05572484
223529,0.07675845
223530,0.9542943
223531,0.08171745
223532,0.49133432
223533,0.23627347
223534,0.22533967
223535,0.0729292
223536,0.05653066
223537,0.0052780183
223538,0.6832326
223539,0.011699905
223540,0.31127948
223541,0.12658663
223542,0.051471177
223543,0.05522313
223544,0.15376472
223545,0.06758977
223546,0.0059065903
223547,0.97503936
223548,0.46021074
223549,0.8046549
223550,0.46801296
223551,0.8375671
223552,0.028162982
223553,0.05311655
223554,0.35612103
223555,0.07257806
223556,0.5136594
223557,0.21325967
223558,0.048128713
223559,0.48144528
223560,0.56622946
223561,0.43542704
223562,0.07526115
223563,0.09500547
223564,0.03867319
223565,0.49171785
223566,0.8827959
223567,0.07904576
223568,0.17301922
223569,0.8939349
223570,0.018512042
223571,0.37324208
223572,0.021261215
223573,0.06945941
223574,0.7506204
223575,0.2618685
223576,0.009451845
223577,0.36907727
223578,0.025053294
223579,0.77870566
223580,0.1421455
223581,0.010290141
223582,0.7101722
223583,0.009665249
223584,0.04574579
223585,0.021473968
223586,0.4200717
223587,0.0057994192
223588,0.18529418
223589,0.29676092
223590,0.8596352
223591,0.14293195
223592,0.097316444
223593,0.35504013
223594,0.124525
223595,0.014311589
223596,0.7026415
223597,0.054915793
223598,0.5922813
223599,0.08332919
223600,0.028121825
223601,0.092162296
223602,0.050211962
223603,0.017105933
223604,0.013173536
223605,0.0056644427
223606,0.081914
223607,0.8714213
223608,0.09906739
223609,0.09128724
223610,0.064742304
223611,0.47281456
223612,0.19912416
223613,0.015519681
223614,0.043985326
223615,0.18588208
223616,0.03417687
223617,0.06227824
223618,0.010525207
223619,0.64987314
223620,0.038585197
223621,0.11578114
223622,0.26431254
223623,0.21883598
223624,0.117609136
223625,0.02020089
223626,0.36961433
223627,0.0804452
223628,0.63131547
223629,0.030543014
223630,0.023315411
223631,0.032830838
223632,0.030065985
223633,0.36795896
223634,0.098086454
223635,0.55030376
223636,0.08222069
223637,0.010456497
223638,0.79002166
223639,0.035864387
223640,0.08269463
223641,0.44162944
223642,0.099326365
223643,0.16168787
223644,0.29019043
223645,0.06806138
223646,0.03110395
223647,0.97104746
223648,0.07784957
223649,0.013520205
223650,0.6420343
223651,0.19861522
223652,0.022191392
223653,0.21409424
223654,0.6315301
223655,0.16576615
223656,0.6393167
223657,0.02049702
223658,0.005786989
223659,0.042842828
223660,0.24154796
223661,0.004106662
223662,0.27636668
223663,0.35761306
223664,0.0060725384
223665,0.5242089
223666,0.5922174
223667,0.006410472
223668,0.23541573
223669,0.6295667
223670,0.9812169
223671,0.24198474
223672,0.032649577
223673,0.026726915
223674,0.008702458
223675,0.010223322
223676,0.16939473
223677,0.014528218
223678,0.014230617
223679,0.010056132
223680,0.00867983
223681,0.35828447
223682,0.015473881
223683,0.018405307
223684,0.64092946
223685,0.68281245
223686,0.05950502
223687,0.11158251
223688,0.005698227
223689,0.16897781
223690,0.5987607
223691,0.010094655
223692,0.8007736
223693,0.28414854
223694,0.11231699
223695,0.07557713
223696,0.021673528
223697,0.22915454
223698,0.9402788
223699,0.5393142
223700,0.10299131
223701,0.056255266
223702,0.5652863
223703,0.014411031
223704,0.08120417
223705,0.9224327
223706,0.043677874
223707,0.040089168
223708,0.9010979
223709,0.24889497
223710,0.035911553
223711,0.022634054
223712,0.6815374
223713,0.015644317
223714,0.014467012
223715,0.43404883
223716,0.028656239
223717,0.06481075
223718,0.10345294
223719,0.014783289
223720,0.9530581
223721,0.026946979
223722,0.32917204
223723,0.0958657
223724,0.21496199
223725,0.0070537184
223726,0.45492086
223727,0.77063715
223728,0.063069195
223729,0.14563788
223730,0.11226456
223731,0.2954239
223732,0.05682807
223733,0.07399817
223734,0.018502459
223735,0.045487314
223736,0.058635004
223737,0.21823451
223738,0.02560094
223739,0.5259273
223740,0.22210431
223741,0.05495857
223742,0.028801588
223743,0.08144611
223744,0.015671745
223745,0.6642176
223746,0.006256319
223747,0.19990674
223748,0.12815648
223749,0.59060943
223750,0.5567387
223751,0.22590704
223752,0.0065348423
223753,0.1199959
223754,0.1337542
223755,0.305762
223756,0.04527986
223757,0.0074417656
223758,0.012394176
223759,0.14647289
223760,0.006817023
223761,0.010735487
223762,0.054652024
223763,0.09449578
223764,0.16389376
223765,0.41456762
223766,0.036575582
223767,0.045423944
223768,0.19761308
223769,0.05085491
223770,0.75592864
223771,0.102135405
223772,0.1808652
223773,0.024934044
223774,0.014093418
223775,0.015544531
223776,0.6171711
223777,0.27186844
223778,0.79646075
223779,0.40881854
223780,0.030693531
223781,0.009719159
223782,0.03613604
223783,0.030795524
223784,0.17753121
223785,0.017258193
223786,0.85689247
223787,0.038669296
223788,0.7139535
223789,0.7619719
223790,0.059074305
223791,0.060290918
223792,0.3746024
223793,0.007107655
223794,0.84671456
223795,0.088460244
223796,0.045235462
223797,0.55275095
223798,0.07979397
223799,0.023476232
223800,0.21869558
223801,0.039569356
223802,0.63578403
223803,0.6609923
223804,0.02305305
223805,0.27815393
223806,0.04682345
223807,0.8760448
223808,0.65007824
223809,0.14874592
223810,0.03750201
223811,0.054005317
223812,0.7995731
223813,0.022828942
223814,0.068798564
223815,0.049624227
223816,0.11178337
223817,0.95527893
223818,0.023721138
223819,0.20468259
223820,0.02988041
223821,0.023073936
223822,0.33270043
223823,0.04282407
223824,0.091732405
223825,0.040625725
223826,0.017935922
223827,0.029276704
223828,0.0069547137
223829,0.07677724
223830,0.03700638
223831,0.5469316
223832,0.09027393
223833,0.048277967
223834,0.5165176
223835,0.04933239
223836,0.005047243
223837,0.21953976
223838,0.0043304716
223839,0.13051818
223840,0.03760438
223841,0.05002722
223842,0.2738088
223843,0.53906155
223844,0.003966897
223845,0.47246182
223846,0.03470736
223847,0.058297798
223848,0.7967544
223849,0.071068764
223850,0.030596297
223851,0.014638921
223852,0.11805135
223853,0.03439801
223854,0.010443558
223855,0.77420413
223856,0.12516703
223857,0.17958917
223858,0.25571182
223859,0.031094123
223860,0.6339358
223861,0.6405238
223862,0.2686366
223863,0.04475349
223864,0.7272257
223865,0.092806906
223866,0.012772553
223867,0.009772994
223868,0.85458475
223869,0.011165942
223870,0.014952239
223871,0.14849307
223872,0.15099113
223873,0.01591179
223874,0.03741713
223875,0.72538584
223876,0.11681074
223877,0.5217417
223878,0.96226174
223879,0.18767883
223880,0.07709276
223881,0.3318144
223882,0.53158826
223883,0.009077382
223884,0.14460059
223885,0.05142791
223886,0.25612494
223887,0.24248779
223888,0.113268636
223889,0.013360062
223890,0.37246838
223891,0.07539379
223892,0.525132
223893,0.005896737
223894,0.30554375
223895,0.054741137
223896,0.046708204
223897,0.01860075
223898,0.30320817
223899,0.23046994
223900,0.07360531
223901,0.14019337
223902,0.013824107
223903,0.48773178
223904,0.044302225
223905,0.90143865
223906,0.02005474
223907,0.11916262
223908,0.01854741
223909,0.34789297
223910,0.010292711
223911,0.013899249
223912,0.0852443
223913,0.23942944
223914,0.30293936
223915,0.31110623
223916,0.012664807
223917,0.10157313
223918,0.04394566
223919,0.8922784
223920,0.018414907
223921,0.38531125
223922,0.32931924
223923,0.26717356
223924,0.011112865
223925,0.18348028
223926,0.946366
223927,0.25969195
223928,0.033100694
223929,0.17639513
223930,0.071659274
223931,0.022773115
223932,0.010783306
223933,0.08172194
223934,0.036904566
223935,0.061207704
223936,0.017944567
223937,0.05868252
223938,0.010177826
223939,0.042631608
223940,0.047135934
223941,0.049419288
223942,0.10428982
223943,0.006846802
223944,0.09020499
223945,0.1532085
223946,0.53573436
223947,0.12845962
223948,0.020463474
223949,0.14343655
223950,0.39535904
223951,0.023219766
223952,0.0088951755
223953,0.20238028
223954,0.9590445
223955,0.08975209
223956,0.35305429
223957,0.93183583
223958,0.14220947
223959,0.081648484
223960,0.14448346
223961,0.025195057
223962,0.012017781
223963,0.18166968
223964,0.023943046
223965,0.04287713
223966,0.015237298
223967,0.021051124
223968,0.34832028
223969,0.0329399
223970,0.10536142
223971,0.1746689
223972,0.15887325
223973,0.2113898
223974,0.48511317
223975,0.02543158
223976,0.23047867
223977,0.74484754
223978,0.2288901
223979,0.56191593
223980,0.9903542
223981,0.013152576
223982,0.7758853
223983,0.47817484
223984,0.04736482
223985,0.052098345
223986,0.32181484
223987,0.05269311
223988,0.17272744
223989,0.32793003
223990,0.38950995
223991,0.85387003
223992,0.03274632
223993,0.030707914
223994,0.16173418
223995,0.025327563
223996,0.0416547
223997,0.16646886
223998,0.017308544
223999,0.14483123
224000,0.14538719
224001,0.019164406
224002,0.9349498
224003,0.103618726
224004,0.67921686
224005,0.638076
224006,0.20081861
224007,0.03657098
224008,0.37993693
224009,0.22822404
224010,0.5774126
224011,0.1762873
224012,0.027617598
224013,0.015464621
224014,0.03031982
224015,0.8182074
224016,0.10329501
224017,0.035683267
224018,0.0121905785
224019,0.33776572
224020,0.53877765
224021,0.39943546
224022,0.77709013
224023,0.096192464
224024,0.20956679
224025,0.25029546
224026,0.027277527
224027,0.2327166
224028,0.047012035
224029,0.08532949
224030,0.87256104
224031,0.06646279
224032,0.019493606
224033,0.29668608
224034,0.08690001
224035,0.04917214
224036,0.015631758
224037,0.07597548
224038,0.022469698
224039,0.011774663
224040,0.035524175
224041,0.006182235
224042,0.057774775
224043,0.10009217
224044,0.004927175
224045,0.02644791
224046,0.023006119
224047,0.025924223
224048,0.011429023
224049,0.10719267
224050,0.24099481
224051,0.5027738
224052,0.005830354
224053,0.13904767
224054,0.012080515
224055,0.004141617
224056,0.13144618
224057,0.24999845
224058,0.24544494
224059,0.025535066
224060,0.31518975
224061,0.048045397
224062,0.089456774
224063,0.39833614
224064,0.033172123
224065,0.4857802
224066,0.13195756
224067,0.1706936
224068,0.4091398
224069,0.010551465
224070,0.018068219
224071,0.01588476
224072,0.029412055
224073,0.0891039
224074,0.8880613
224075,0.17779553
224076,0.18673664
224077,0.904605
224078,0.11586064
224079,0.36439633
224080,0.021463916
224081,0.7500686
224082,0.010913182
224083,0.95336175
224084,0.5007645
224085,0.060742956
224086,0.010321853
224087,0.55536616
224088,0.010666893
224089,0.11686681
224090,0.086938664
224091,0.013641436
224092,0.051538665
224093,0.008480507
224094,0.8086183
224095,0.51432514
224096,0.1816652
224097,0.5464222
224098,0.011544506
224099,0.047487706
224100,0.0663501
224101,0.02409736
224102,0.020248812
224103,0.15860508
224104,0.14381899
224105,0.9497584
224106,0.47608542
224107,0.8229636
224108,0.07389023
224109,0.029152526
224110,0.5558936
224111,0.33521506
224112,0.43254748
224113,0.1081936
224114,0.57729435
224115,0.066756055
224116,0.12011001
224117,0.020899875
224118,0.020751702
224119,0.05085169
224120,0.026449213
224121,0.48365214
224122,0.007461219
224123,0.157617
224124,0.00786599
224125,0.013345181
224126,0.17564963
224127,0.44722036
224128,0.40112182
224129,0.095129766
224130,0.32935977
224131,0.0729238
224132,0.14740905
224133,0.013317815
224134,0.081202425
224135,0.7221704
224136,0.73682934
224137,0.61928177
224138,0.064259015
224139,0.038064413
224140,0.2136444
224141,0.008871821
224142,0.0060006487
224143,0.60985404
224144,0.09916781
224145,0.026850859
224146,0.12680747
224147,0.016626116
224148,0.04903648
224149,0.62648743
224150,0.046272293
224151,0.005797522
224152,0.8504005
224153,0.013965228
224154,0.0942857
224155,0.052720547
224156,0.16166687
224157,0.021200767
224158,0.21824986
224159,0.03619325
224160,0.014646083
224161,0.040200457
224162,0.19636214
224163,0.03229053
224164,0.005921111
224165,0.03369524
224166,0.1638476
224167,0.025775194
224168,0.07681534
224169,0.057016317
224170,0.17637858
224171,0.2560764
224172,0.19095327
224173,0.103628
224174,0.013825953
224175,0.98591274
224176,0.14312755
224177,0.0071370667
224178,0.1003039
224179,0.26069638
224180,0.1833334
224181,0.63090444
224182,0.058710545
224183,0.18180813
224184,0.006921344
224185,0.018626656
224186,0.011884593
224187,0.35782582
224188,0.045465965
224189,0.023767538
224190,0.019454934
224191,0.5335784
224192,0.09978943
224193,0.05881214
224194,0.8518425
224195,0.009297566
224196,0.009296257
224197,0.07079161
224198,0.24956624
224199,0.03213954
224200,0.5216572
224201,0.089724496
224202,0.08184367
224203,0.054936744
224204,0.047285736
224205,0.07929068
224206,0.12739755
224207,0.2690172
224208,0.96191126
224209,0.40944573
224210,0.18630701
224211,0.08180218
224212,0.10350228
224213,0.03497947
224214,0.5141525
224215,0.1423195
224216,0.2790684
224217,0.06658411
224218,0.083293304
224219,0.09681746
224220,0.8194984
224221,0.3939256
224222,0.3003899
224223,0.15137434
224224,0.014698702
224225,0.21619116
224226,0.8994233
224227,0.67922884
224228,0.17372209
224229,0.0052981162
224230,0.32122335
224231,0.008743801
224232,0.08897024
224233,0.21352884
224234,0.3859062
224235,0.011314581
224236,0.8290008
224237,0.006051556
224238,0.037571132
224239,0.04263232
224240,0.023806673
224241,0.022342464
224242,0.06356931
224243,0.005711832
224244,0.014043898
224245,0.8069225
224246,0.20740812
224247,0.018787911
224248,0.04138065
224249,0.040308762
224250,0.19375436
224251,0.7085741
224252,0.079273134
224253,0.8850362
224254,0.07662614
224255,0.070008144
224256,0.01581857
224257,0.04151219
224258,0.06169212
224259,0.032132257
224260,0.057840865
224261,0.010034609
224262,0.07592379
224263,0.051139187
224264,0.08500209
224265,0.73665625
224266,0.4514412
224267,0.69901127
224268,0.7952372
224269,0.021441383
224270,0.30206954
224271,0.023036841
224272,0.05843982
224273,0.035222825
224274,0.07591342
224275,0.03794777
224276,0.506845
224277,0.58065534
224278,0.09081175
224279,0.8435787
224280,0.5399333
224281,0.2737401
224282,0.9233606
224283,0.017287413
224284,0.7683238
224285,0.030213742
224286,0.062326822
224287,0.1184776
224288,0.03845406
224289,0.12920393
224290,0.1369857
224291,0.31566823
224292,0.004106919
224293,0.026820231
224294,0.0046189697
224295,0.038093004
224296,0.022071311
224297,0.047826722
224298,0.040772103
224299,0.039922416
224300,0.040266007
224301,0.009594792
224302,0.5040851
224303,0.059389453
224304,0.86493534
224305,0.01622318
224306,0.08307965
224307,0.011129856
224308,0.39485934
224309,0.024735345
224310,0.06396331
224311,0.010612613
224312,0.58372694
224313,0.016330091
224314,0.03384257
224315,0.011995449
224316,0.09751186
224317,0.02344982
224318,0.6087136
224319,0.008485997
224320,0.017515924
224321,0.124715336
224322,0.55835426
224323,0.29688373
224324,0.8130265
224325,0.0443236
224326,0.21592695
224327,0.040491655
224328,0.027613493
224329,0.48677832
224330,0.32910502
224331,0.040313806
224332,0.0076814406
224333,0.21755826
224334,0.0050676162
224335,0.14366147
224336,0.13363607
224337,0.8310544
224338,0.06550447
224339,0.05468543
224340,0.022112036
224341,0.092602946
224342,0.1811062
224343,0.071615815
224344,0.5006926
224345,0.38728213
224346,0.007225482
224347,0.1991457
224348,0.44740647
224349,0.026745273
224350,0.6141692
224351,0.9400792
224352,0.06599189
224353,0.9147166
224354,0.8473632
224355,0.1488644
224356,0.044150952
224357,0.6107273
224358,0.16941006
224359,0.09414266
224360,0.030330371
224361,0.52960396
224362,0.0043796515
224363,0.40951306
224364,0.013642763
224365,0.101618536
224366,0.7351346
224367,0.019097382
224368,0.91462284
224369,0.0047385027
224370,0.019991616
224371,0.53092563
224372,0.20608456
224373,0.08611002
224374,0.02524374
224375,0.50903696
224376,0.06851295
224377,0.07424154
224378,0.028284473
224379,0.045116443
224380,0.66373384
224381,0.016064692
224382,0.61666703
224383,0.040486235
224384,0.042547256
224385,0.10329606
224386,0.005968346
224387,0.030042382
224388,0.032674734
224389,0.10292663
224390,0.050705913
224391,0.17599563
224392,0.099262014
224393,0.007583487
224394,0.44786692
224395,0.02180145
224396,0.012509058
224397,0.113463216
224398,0.013112815
224399,0.014582174
224400,0.037877843
224401,0.43915054
224402,0.04027727
224403,0.29019412
224404,0.012521792
224405,0.009342773
224406,0.033366524
224407,0.12456934
224408,0.4611865
224409,0.007297
224410,0.04310961
224411,0.028840408
224412,0.033783678
224413,0.08138945
224414,0.008175741
224415,0.95707834
224416,0.014374829
224417,0.09921001
224418,0.004188566
224419,0.24760258
224420,0.094529346
224421,0.16505161
224422,0.28607446
224423,0.025418088
224424,0.09963025
224425,0.05195793
224426,0.051622476
224427,0.90304905
224428,0.041967098
224429,0.45215133
224430,0.9783815
224431,0.8798172
224432,0.013898012
224433,0.091491096
224434,0.07772158
224435,0.7332137
224436,0.01811958
224437,0.06433415
